name,age,salary,join_date,city,experience_years,age_group
Sara Zaki,120,34425.0,2020-01-01,Nan,5,Senior
Sara Zaki,61,26309.0,2020-01-01,Alexandria,5,Senior
Mahmoud Samir,67,34425.0,2020-01-01,Cairo,5,Senior
Youssef Khaled,61,34425.0,2020-01-01,Luxor,5,Senior
Mona Saad,61,34425.0,2007-07-16,Aswan,18,Senior
Mona Hassan,61,34425.0,2020-01-01,Luxor,5,Senior
Nour Hassan,61,8814.0,2020-01-01,Giza,5,Senior
Youssef Ibrahim,12,34425.0,2020-01-01,Cairo,5,Young
Mona Mostafa,61,34425.0,2020-01-01,Alexandria,5,Senior
Youssef Farid,61,18060.0,2020-01-01,Luxor,5,Senior
Hossam Ibrahim,61,34425.0,2020-01-01,Luxor,5,Senior
Sara Samir,61,34425.0,2020-01-01,Nan,5,Senior
Omar Zaki,61,39277.0,2020-01-01,Alexandria,5,Senior
Omar Samir,61,34425.0,2001-05-14,Cairo,24,Senior
Mona Samir,53,34425.0,2020-01-01,Alexandria,5,Senior
Laila Hassan,61,34425.0,2020-01-01,Giza,5,Senior
Ali Younis,74,34425.0,2001-06-12,Nan,24,Senior
Laila Khaled,61,34425.0,2008-03-15,Cairo,17,Senior
Youssef Farid,65,34425.0,2020-01-01,Giza,5,Senior
Sara Samir,61,34425.0,2020-01-01,Cairo,5,Senior
Nour Ahmed,61,34425.0,2007-08-28,Nan,18,Senior
Laila Khaled,61,34425.0,2007-08-05,Mansoura,18,Senior
Youssef Younis,75,34425.0,2006-05-27,Luxor,19,Senior
Ali Saad,61,34425.0,2020-01-01,Giza,5,Senior
Youssef Zaki,23,4853.0,2020-01-01,Tanta,5,Adult
Sara Samir,31,34425.0,2023-07-06,Tanta,2,Adult
Aya Hassan,61,34425.0,2017-02-27,Cairo,8,Senior
Nour Younis,115,34425.0,2020-01-01,Alexandria,5,Senior
Aya Younis,66,34425.0,2020-01-01,Cairo,5,Senior
Mahmoud Younis,61,34425.0,2020-01-01,Alexandria,5,Senior
Mahmoud Samir,61,34425.0,2020-01-01,Aswan,5,Senior
Omar Khaled,76,34425.0,2020-01-01,Aswan,5,Senior
Hossam Mostafa,61,27198.0,2020-01-01,Luxor,5,Senior
Youssef Ibrahim,61,34425.0,2020-01-01,Luxor,5,Senior
Mona Mostafa,61,34425.0,2015-12-07,Giza,10,Senior
Mona Mostafa,26,31230.0,2000-11-12,Giza,25,Adult
Omar Zaki,32,34425.0,2020-01-01,Nan,5,Adult
Omar Samir,61,21585.0,2009-12-21,Aswan,16,Senior
Omar Mostafa,107,34425.0,2020-12-04,Giza,5,Senior
Mahmoud Mostafa,61,34425.0,2020-01-01,Nan,5,Senior
Nour Saad,61,34425.0,2020-01-01,Giza,5,Senior
Aya Ahmed,61,34425.0,2000-09-19,Mansoura,25,Senior
Nour Mostafa,61,48705.0,2000-02-14,Tanta,25,Senior
Omar Zaki,89,34425.0,2020-01-01,Alexandria,5,Senior
Laila Ahmed,64,34425.0,2008-03-24,Alexandria,17,Senior
Youssef Farid,61,34425.0,2020-01-01,Tanta,5,Senior
Nour Khaled,61,34425.0,2017-05-26,Mansoura,8,Senior
Nour Khaled,5,34425.0,2020-01-01,Cairo,5,Young
Ali Ibrahim,52,19237.0,2020-01-01,Alexandria,5,Senior
Mahmoud Khaled,54,46780.0,2020-01-01,Cairo,5,Senior
Youssef Zaki,31,5372.0,2011-04-13,Alexandria,14,Adult
Hossam Zaki,61,10180.0,2020-01-01,Giza,5,Senior
Mona Hassan,61,34425.0,2002-05-29,Mansoura,23,Senior
Mahmoud Khaled,36,34425.0,2003-11-03,Alexandria,22,Adult
Sara Farid,61,10824.0,2011-01-13,Alexandria,14,Senior
Youssef Samir,61,34425.0,2020-01-01,Giza,5,Senior
Omar Mostafa,61,11466.0,2020-01-01,Tanta,5,Senior
Ali Farid,61,34425.0,2020-01-01,Giza,5,Senior
Nour Zaki,16,41639.0,2020-01-01,Luxor,5,Young
Ali Ahmed,61,34425.0,2020-01-01,Giza,5,Senior
Nour Ibrahim,61,34425.0,2020-01-01,Mansoura,5,Senior
Mona Khaled,61,34425.0,2019-01-03,Luxor,6,Senior
Aya Khaled,61,34425.0,2020-01-01,Mansoura,5,Senior
Hossam Ibrahim,73,34425.0,2014-04-23,Cairo,11,Senior
Omar Khaled,63,34425.0,2020-01-01,Giza,5,Senior
Laila Ahmed,61,14831.0,2020-01-01,Cairo,5,Senior
Omar Ibrahim,61,34425.0,2020-01-01,Cairo,5,Senior
Aya Hassan,61,34425.0,2020-01-01,Alexandria,5,Senior
Nour Ibrahim,61,34425.0,2020-01-01,Aswan,5,Senior
Laila Younis,76,34425.0,2007-04-26,Aswan,18,Senior
Aya Zaki,61,34425.0,2020-01-01,Aswan,5,Senior
Mahmoud Khaled,83,34425.0,2020-01-01,Mansoura,5,Senior
Aya Samir,61,9403.0,2020-01-01,Cairo,5,Senior
Aya Ibrahim,61,34425.0,2020-01-01,Cairo,5,Senior
Aya Samir,61,34425.0,2020-01-01,Alexandria,5,Senior
Youssef Khaled,61,40550.0,2015-04-25,Giza,10,Senior
Mona Ahmed,61,34425.0,2020-01-01,Giza,5,Senior
Hossam Zaki,63,34425.0,2020-01-01,Alexandria,5,Senior
Sara Ahmed,61,34425.0,2020-01-01,Alexandria,5,Senior
